Train/Steps,Loss/Loss_critic,Loss/Loss_actor,Loss/Loss_alpha,Loss/Loss_state_action_metric,Loss/Loss_state_metric,Loss/Loss_state_action_to_state,Loss/Action_Matching_loss,SAC/Alpha,SAC/LogPi_mean,SAC/Q1_mean,SAC/Q2_mean,Norm/actor_model,Norm/critic_model,Norm/state_action_metric_model,Norm/state_metric_model,Norm/state_action_state_metric_model,Eval/Return
979000,0.31730547547340393,-89.12875366210938,0.006899764761328697,0.05196208134293556,0.0,0.0,0.007099780719727278,0.011056561954319477,20.375957489013672,89.07760620117188,89.10303497314453,423.31714,838.1385,204.4349,190.19919,224.84097,927.2545
980000,0.3827818036079407,-90.06391906738281,0.0034265366848558187,0.03774718567728996,0.0,0.0,0.024364449083805084,0.010601900517940521,20.676799774169922,90.0311279296875,89.99446105957031,424.01553,839.58636,204.4349,190.19919,224.84097,904.69806
981000,0.3685802221298218,-89.52532958984375,0.0059842299669981,0.0543900802731514,0.0,0.0,0.038932546973228455,0.009816495701670647,20.390390396118164,89.48680114746094,89.41642761230469,424.414,841.1156,204.4349,190.19919,224.84097,938.7617
982000,32.875396728515625,-90.25016784667969,-0.0026500774547457695,0.13470244407653809,0.0,0.0,0.014113208279013634,0.00917061883956194,21.28897476196289,90.16567993164062,90.21803283691406,425.00574,842.6248,204.4349,190.19919,224.84097,831.8828
983000,32.392574310302734,-88.40251922607422,-0.0003090268874075264,0.16092969477176666,0.0,0.0,0.007110442500561476,0.007397456094622612,21.04177474975586,88.3643798828125,88.46630859375,426.14963,844.1879,204.4349,190.19919,224.84097,939.57074
984000,0.649798572063446,-89.19498443603516,0.0019379289587959647,0.043744586408138275,0.0,0.0,0.007263286039233208,0.008733756840229034,20.77811050415039,89.21516418457031,89.19258117675781,426.4691,845.5018,204.4349,190.19919,224.84097,930.192
985000,31.806686401367188,-87.42866516113281,-0.005302367266267538,0.15189914405345917,0.0,0.0,0.0013494391459971666,0.008566767908632755,21.618946075439453,87.32829284667969,87.3353271484375,427.59918,847.15356,204.4349,190.19919,224.84097,906.2873
986000,31.070697784423828,-87.73695373535156,0.006393360439687967,0.17175127565860748,0.0,0.0,0.005066538695245981,0.008167807944118977,20.217248916625977,87.70576477050781,87.63433837890625,427.59885,848.1992,204.4349,190.19919,224.84097,927.72345
987000,0.32101118564605713,-88.3489990234375,-0.0014286570949479938,0.05879001319408417,0.0,0.0,0.014777335338294506,0.008550740778446198,21.16707992553711,88.33045959472656,88.34202575683594,428.34814,849.71906,204.4349,190.19919,224.84097,929.4183
988000,0.3630121052265167,-90.08905792236328,0.001355440472252667,0.034432101994752884,0.0,0.0,0.0029215295799076557,0.008796152658760548,20.845905303955078,89.99100494384766,89.99160766601562,429.41263,851.1807,204.4349,190.19919,224.84097,951.28143
989000,0.19810259342193604,-91.02700805664062,-0.0023435542825609446,0.031154461205005646,0.0,0.0,0.003374899737536907,0.007739923894405365,21.30278778076172,90.93220520019531,90.93501281738281,429.76547,852.50305,204.4349,190.19919,224.84097,944.34796
990000,0.3512723743915558,-90.04393768310547,0.0006291500758379698,0.0352538526058197,0.0,0.0,0.003148824442178011,0.007369762286543846,20.914630889892578,89.96147155761719,89.94952392578125,430.83258,853.79,204.4349,190.19919,224.84097,865.25385
991000,34.321449279785156,-89.2666015625,0.0025168510619550943,0.1581612229347229,0.0,0.0,0.00821773149073124,0.008583028800785542,20.706764221191406,89.2153091430664,89.24723815917969,431.475,855.1805,204.4349,190.19919,224.84097,909.2438
992000,0.22548553347587585,-89.67987823486328,0.002762885531410575,0.031537480652332306,0.0,0.0,0.0024903016164898872,0.008213491179049015,20.663616180419922,89.58341979980469,89.65623474121094,432.0008,856.55646,204.4349,190.19919,224.84097,933.3771
993000,31.806455612182617,-87.71314239501953,0.0017543488647788763,0.16860048472881317,0.0,0.0,0.0030753938481211662,0.007745158858597279,20.77349090576172,87.70418548583984,87.64005279541016,432.83905,858.28436,204.4349,190.19919,224.84097,933.9379
994000,0.3917073607444763,-88.69632720947266,-8.37009065435268e-06,0.041620396077632904,0.0,0.0,0.0013883474748581648,0.008156762458384037,21.001026153564453,88.64450073242188,88.66119384765625,433.6211,859.93475,204.4349,190.19919,224.84097,915.74866
995000,0.3901245892047882,-88.00330352783203,-0.00207855855114758,0.0345299057662487,0.0,0.0,0.0491551011800766,0.007921978831291199,21.262378692626953,87.97955322265625,88.01094055175781,434.46652,861.3911,204.4349,190.19919,224.84097,920.3014
996000,0.44825947284698486,-88.66683959960938,-0.005524502135813236,0.05147092044353485,0.0,0.0,0.03100849688053131,0.010283135809004307,21.53723907470703,88.61495208740234,88.52622985839844,434.77652,863.0815,204.4349,190.19919,224.84097,903.27423
997000,0.17364910244941711,-90.5870590209961,0.003740377491340041,0.03790639340877533,0.0,0.0,0.0029783803038299084,0.008031762205064297,20.5343017578125,90.53678894042969,90.55764770507812,435.07922,864.4369,204.4349,190.19919,224.84097,923.9666
998000,32.139705657958984,-89.48898315429688,0.004148557782173157,0.15838368237018585,0.0,0.0,0.0009970470564439893,0.008285042829811573,20.499271392822266,89.44950866699219,89.37173461914062,435.81808,865.76056,204.4349,190.19919,224.84097,924.8957
999000,0.31940457224845886,-88.89759826660156,0.002817978151142597,0.05644451826810837,0.0,0.0,0.009545676410198212,0.008241471834480762,20.65807342529297,88.76455688476562,88.78524780273438,436.50827,867.2814,204.4349,190.19919,224.84097,928.8735
1000000,0.2289804220199585,-89.26698303222656,0.0016589849255979061,0.05118221789598465,0.0,0.0,0.001350992824882269,0.0074628982692956924,20.77770233154297,89.25883483886719,89.21300506591797,436.9336,868.8416,204.4349,190.19919,224.84097,933.7293
1001000,0.22390338778495789,-89.84913635253906,0.0016446951776742935,0.051957353949546814,0.0,0.0,0.014011305756866932,0.007488960865885019,20.780384063720703,89.8944091796875,89.85174560546875,437.26886,870.19324,204.4349,190.19919,224.84097,938.83466
1002000,31.917381286621094,-90.30927276611328,0.0027542151510715485,0.15744566917419434,0.0,0.0,0.005117686465382576,0.007974915206432343,20.654640197753906,90.20674896240234,90.21540069580078,438.0807,871.8024,204.4349,190.19919,224.84097,281.3437
1003000,0.2670036256313324,-90.76811981201172,-0.004864255897700787,0.058020927011966705,0.0,0.0,0.016351081430912018,0.007571524009108543,21.642440795898438,90.67204284667969,90.65987396240234,438.38773,873.3235,204.4349,190.19919,224.84097,926.46533
1004000,0.27105778455734253,-90.55563354492188,-0.0006348610040731728,0.04820571094751358,0.0,0.0,0.00331515003927052,0.007725067902356386,21.082181930541992,90.47600555419922,90.51374816894531,439.77145,875.1977,204.4349,190.19919,224.84097,921.52344
1005000,0.18048226833343506,-89.77555847167969,0.007422131020575762,0.07212579995393753,0.0,0.0,0.0007932137232273817,0.007489960640668869,20.009056091308594,89.77597045898438,89.76719665527344,440.50464,876.5099,204.4349,190.19919,224.84097,915.1634
1006000,31.14967918395996,-89.9967269897461,0.002384499879553914,0.1740034967660904,0.0,0.0,0.00011749439727282152,0.009137962944805622,20.739055633544922,89.90812683105469,89.90077209472656,441.36435,878.0742,204.4349,190.19919,224.84097,851.7536
1007000,1.5444163084030151,-89.54774475097656,0.0026419556234031916,0.06518536061048508,0.0,0.0,0.007545788306742907,0.008156551979482174,20.67609405517578,89.52085876464844,89.52608489990234,442.20627,879.5808,204.4349,190.19919,224.84097,934.2199
1008000,34.112159729003906,-89.31083679199219,-0.006369424518197775,0.1715223640203476,0.0,0.0,0.001970278099179268,0.006980582140386105,21.91244888305664,89.3500747680664,89.25857543945312,442.8384,881.07794,204.4349,190.19919,224.84097,938.4751
1009000,0.45743095874786377,-88.58087158203125,0.005465845111757517,0.07847285270690918,0.0,0.0,0.011217399500310421,0.007553739007562399,20.276405334472656,88.53109741210938,88.48503875732422,443.42953,882.458,204.4349,190.19919,224.84097,929.2394
1010000,35.37091827392578,-91.24038696289062,0.0011466534342616796,0.15128891170024872,0.0,0.0,0.007692405954003334,0.0076561556197702885,20.850231170654297,91.28699493408203,91.25370788574219,443.5075,884.12524,204.4349,190.19919,224.84097,922.29266
1011000,64.1876220703125,-90.32745361328125,-0.0020915200002491474,0.26399749517440796,0.0,0.0,0.007437081076204777,0.00805765949189663,21.25956916809082,90.36814880371094,90.32505798339844,444.06516,885.48615,204.4349,190.19919,224.84097,896.8593
1012000,0.4644568860530853,-90.16227722167969,-0.0008611871162429452,0.03473296016454697,0.0,0.0,0.004121686331927776,0.00819036178290844,21.105146408081055,90.09307861328125,90.13605499267578,444.7794,887.0016,204.4349,190.19919,224.84097,918.13214
1013000,64.32435607910156,-88.24211120605469,-0.001372265163809061,0.25851112604141235,0.0,0.0,0.0052403537556529045,0.008441419340670109,21.16256332397461,88.41041564941406,88.18218994140625,445.26767,888.2932,204.4349,190.19919,224.84097,930.64154
1014000,0.12055180221796036,-88.7485122680664,-0.0070934114046394825,0.04482153803110123,0.0,0.0,0.042010821402072906,0.007845441810786724,21.904144287109375,88.67595672607422,88.70249938964844,445.77524,889.6717,204.4349,190.19919,224.84097,940.2656
1015000,0.22635486721992493,-89.07107543945312,-0.006982509046792984,0.03498420864343643,0.0,0.0,0.0003117284504696727,0.008858156390488148,21.788257598876953,89.08819580078125,89.06912231445312,446.4572,891.3966,204.4349,190.19919,224.84097,790.91284
1016000,0.15733671188354492,-87.38908386230469,-9.810867595660966e-06,0.06854091584682465,0.0,0.0,0.0012540246825665236,0.00810034666210413,21.001211166381836,87.40557098388672,87.41656494140625,447.38547,892.89136,204.4349,190.19919,224.84097,905.5632
1017000,31.719532012939453,-87.79193878173828,0.0025966332759708166,0.16043372452259064,0.0,0.0,0.05871738865971565,0.00901077315211296,20.711830139160156,87.77822875976562,87.78434753417969,448.05533,894.3127,204.4349,190.19919,224.84097,926.9539
1018000,0.35149717330932617,-87.2515869140625,-0.0028037417214363813,0.051148973405361176,0.0,0.0,0.0024056597612798214,0.01002973597496748,21.279542922973633,87.15156555175781,87.15234375,449.21616,895.9354,204.4349,190.19919,224.84097,916.3408
1019000,0.3582746982574463,-91.02513122558594,-0.004378355573862791,0.07143712788820267,0.0,0.0,0.006299546919763088,0.011599975638091564,21.377445220947266,91.01971435546875,91.03759765625,449.65906,897.40485,204.4349,190.19919,224.84097,814.3193
1020000,0.5942922830581665,-90.8892822265625,-0.008580691181123257,0.05515450984239578,0.0,0.0,0.0005446231225505471,0.010525713674724102,21.81521224975586,90.80511474609375,90.8664321899414,449.78137,898.80383,204.4349,190.19919,224.84097,933.5498
1021000,0.21231666207313538,-91.60204315185547,0.0008217229042202234,0.06492230296134949,0.0,0.0,0.001232788199558854,0.009792909026145935,20.91609001159668,91.70836639404297,91.55229187011719,450.41934,900.20776,204.4349,190.19919,224.84097,925.0065
1022000,0.15285992622375488,-92.09669494628906,0.0071693118661642075,0.047795720398426056,0.0,0.0,0.01058155857026577,0.008712626993656158,20.177135467529297,92.02669525146484,92.02484893798828,451.21597,901.2164,204.4349,190.19919,224.84097,933.3418
1023000,0.4800838232040405,-90.67451477050781,-0.006294079590588808,0.05486674606800079,0.0,0.0,0.00194409245159477,0.008241020143032074,21.763750076293945,90.60523223876953,90.65107727050781,451.82382,902.6245,204.4349,190.19919,224.84097,925.5097
1024000,63.94883728027344,-89.63621520996094,0.005127554759383202,0.267476350069046,0.0,0.0,0.000851477961987257,0.008461352437734604,20.39400291442871,89.63592529296875,89.69249725341797,452.91068,904.0182,204.4349,190.19919,224.84097,940.2129
1025000,33.2101936340332,-88.46561431884766,-0.00386435235850513,0.1621672660112381,0.0,0.0,0.0007131121819838881,0.007747412193566561,21.49879264831543,88.44384765625,88.55661010742188,453.73618,905.337,204.4349,190.19919,224.84097,950.4844
1026000,0.3604142963886261,-87.9571533203125,-0.002266795141622424,0.06469978392124176,0.0,0.0,0.06181161850690842,0.008117297664284706,21.279254913330078,87.88531494140625,87.84524536132812,454.32474,906.8526,204.4349,190.19919,224.84097,946.5086
1027000,60.963016510009766,-88.39869689941406,0.008557862602174282,0.2679710388183594,0.0,0.0,0.0009677845519036055,0.007612965069711208,19.875883102416992,88.33682250976562,88.30313110351562,454.79745,908.4612,204.4349,190.19919,224.84097,920.86395
1028000,1.4342206716537476,-89.02806091308594,-0.002341340994462371,0.0337822362780571,0.0,0.0,0.005041200667619705,0.008134987205266953,21.287811279296875,89.04811096191406,88.99018859863281,455.22693,910.1687,204.4349,190.19919,224.84097,938.96173
1029000,30.12772560119629,-89.53617095947266,0.0005061400588601828,0.13395561277866364,0.0,0.0,0.015084566548466682,0.007488096132874489,20.93240737915039,89.5404281616211,89.57679748535156,456.36758,911.7807,204.4349,190.19919,224.84097,933.5436
1030000,56.98529052734375,-88.24774169921875,0.0033504662569612265,0.26037585735321045,0.0,0.0,0.07100138068199158,0.008693761192262173,20.614612579345703,88.17486572265625,88.12901306152344,456.87637,913.4667,204.4349,190.19919,224.84097,906.3045
1031000,0.3975920081138611,-87.71257019042969,-0.007703425828367472,0.03842909634113312,0.0,0.0,0.0032291098032146692,0.00847354531288147,21.909114837646484,87.73066711425781,87.71609497070312,457.6504,915.20496,204.4349,190.19919,224.84097,931.1971
1032000,30.41412353515625,-85.11100006103516,0.0008315955055877566,0.17834368348121643,0.0,0.0,0.00443085003644228,0.009371008723974228,20.911258697509766,85.16641235351562,85.14716339111328,458.61646,917.14105,204.4349,190.19919,224.84097,866.0065
1033000,2.0276689529418945,-88.01331329345703,0.00828381348401308,0.034817785024642944,0.0,0.0,0.0015603238716721535,0.009772873483598232,20.152366638183594,88.04646301269531,88.0115966796875,459.24106,918.823,204.4349,190.19919,224.84097,898.06854
1034000,30.51966094970703,-87.937255859375,0.0068622468970716,0.13718566298484802,0.0,0.0,0.0009116356959566474,0.007978749461472034,20.139934539794922,87.96050262451172,87.88206481933594,460.17603,920.35236,204.4349,190.19919,224.84097,938.3382
1035000,0.5260381698608398,-87.12246704101562,-0.0027239546179771423,0.0346263125538826,0.0,0.0,0.00047694193199276924,0.00826664175838232,21.329511642456055,87.07198333740234,87.14008331298828,460.65512,921.6032,204.4349,190.19919,224.84097,831.5967
1036000,18.521257400512695,-87.50201416015625,0.007046896032989025,0.14075802266597748,0.0,0.0,0.016438517719507217,0.008603544905781746,20.180931091308594,87.37043762207031,87.39017486572266,461.73138,923.54456,204.4349,190.19919,224.84097,915.0615
1037000,0.21758422255516052,-88.26720428466797,0.001029039965942502,0.020943686366081238,0.0,0.0,0.0013955277390778065,0.008498815819621086,20.87891960144043,88.2946548461914,88.27356719970703,462.57098,924.9149,204.4349,190.19919,224.84097,906.8281
1038000,0.1730392575263977,-88.51224517822266,-0.004274639301002026,0.024680055677890778,0.0,0.0,0.004637247882783413,0.0076033552177250385,21.562204360961914,88.56513214111328,88.55905151367188,463.24902,926.40466,204.4349,190.19919,224.84097,932.16925
1039000,0.2142558991909027,-88.28208923339844,-0.007707512471824884,0.02079114317893982,0.0,0.0,0.016438135877251625,0.008063366636633873,21.955867767333984,88.30320739746094,88.31660461425781,463.8881,927.83606,204.4349,190.19919,224.84097,935.70917
1040000,30.061683654785156,-86.76174926757812,0.004117877688258886,0.14408358931541443,0.0,0.0,0.001444571535103023,0.007614551577717066,20.459209442138672,86.72686004638672,86.70790100097656,464.48752,929.64294,204.4349,190.19919,224.84097,914.2934
1041000,0.13976359367370605,-86.58065795898438,0.004117194563150406,0.03787558525800705,0.0,0.0,0.0041869329288601875,0.009267223067581654,20.55572509765625,86.55313110351562,86.54403686523438,465.6135,930.9318,204.4349,190.19919,224.84097,897.22015
1042000,0.7607954144477844,-89.0721664428711,-0.007005037274211645,0.02130906656384468,0.0,0.0,2.5208970328094438e-05,0.011254840530455112,21.62240219116211,88.93537139892578,88.98530578613281,466.25833,932.22,204.4349,190.19919,224.84097,815.7669
1043000,0.5120648145675659,-89.01155853271484,0.008173909969627857,0.045016463845968246,0.0,0.0,0.003975707571953535,0.008875630795955658,20.07906150817871,88.93537139892578,88.9361572265625,467.12708,933.69415,204.4349,190.19919,224.84097,900.2296
1044000,0.22032403945922852,-89.81251525878906,0.00013695639790967107,0.04179523140192032,0.0,0.0,0.0006961607141420245,0.007798066362738609,20.982437133789062,89.7164306640625,89.76077270507812,467.85925,935.25745,204.4349,190.19919,224.84097,918.11346
1045000,30.482521057128906,-88.97276306152344,0.0035834843292832375,0.15760141611099243,0.0,0.0,0.0006964419153518975,0.007256770506501198,20.506187438964844,88.97191619873047,88.94735717773438,468.33585,936.64923,204.4349,190.19919,224.84097,909.9337
1046000,0.22844526171684265,-90.83607482910156,-0.01602104865014553,0.020987294614315033,0.0,0.0,0.004314333200454712,0.009276843629777431,22.726993560791016,90.8331527709961,90.82179260253906,469.04034,938.2283,204.4349,190.19919,224.84097,891.6139
1047000,0.6218289136886597,-88.62400817871094,-0.005609019659459591,0.03764776885509491,0.0,0.0,0.006906228139996529,0.007614635396748781,21.736610412597656,88.58793640136719,88.580810546875,469.92456,939.61816,204.4349,190.19919,224.84097,913.5153
1048000,0.41862648725509644,-88.27228546142578,-0.0008894187049008906,0.027899600565433502,0.0,0.0,0.014945046976208687,0.006998312659561634,21.127090454101562,88.16813659667969,88.19096374511719,470.19684,941.06854,204.4349,190.19919,224.84097,922.69806
1049000,31.09811019897461,-87.89114379882812,0.008593554608523846,0.15168149769306183,0.0,0.0,0.003091174643486738,0.007673581596463919,19.880111694335938,87.92459106445312,87.89146423339844,470.82083,942.6284,204.4349,190.19919,224.84097,921.8582
1050000,29.531246185302734,-89.00302124023438,-0.0015600855695083737,0.12671920657157898,0.0,0.0,0.001064695417881012,0.006732522509992123,21.23172378540039,88.95979309082031,88.97925567626953,471.29477,944.24664,204.4349,190.19919,224.84097,935.0924
1051000,0.16701701283454895,-90.11274719238281,0.00038741607568226755,0.021169442683458328,0.0,0.0,0.0006356696831062436,0.006883708760142326,20.9437198638916,90.01628112792969,90.04866790771484,471.85938,945.6795,204.4349,190.19919,224.84097,935.9672
1052000,31.11882781982422,-89.7293701171875,-0.00832296721637249,0.11984049528837204,0.0,0.0,0.0017527067102491856,0.008244935423135757,22.009464263916016,89.75149536132812,89.81354522705078,472.5194,947.2612,204.4349,190.19919,224.84097,931.3339
1053000,30.286693572998047,-89.66841888427734,-0.00041659557609818876,0.12303031980991364,0.0,0.0,0.011342393234372139,0.007305373437702656,21.057025909423828,89.63276672363281,89.62287139892578,473.12683,948.6975,204.4349,190.19919,224.84097,932.701
1054000,0.4358997642993927,-89.35035705566406,0.006446986459195614,0.017496319487690926,0.0,0.0,0.0033171193208545446,0.006901525892317295,20.065860748291016,89.32171630859375,89.3052978515625,473.8754,949.8483,204.4349,190.19919,224.84097,934.3654
1055000,32.465145111083984,-89.76152038574219,0.00023054168559610844,0.12052993476390839,0.0,0.0,0.0026264386251568794,0.006533526349812746,20.96471405029297,89.67548370361328,89.65208435058594,474.35413,951.21655,204.4349,190.19919,224.84097,936.45685
1056000,0.21729885041713715,-89.73225402832031,-0.002365514636039734,0.027311012148857117,0.0,0.0,0.00030416593654081225,0.007458704058080912,21.317148208618164,89.70109558105469,89.6797866821289,475.16516,952.5257,204.4349,190.19919,224.84097,930.1203
1057000,0.2062128335237503,-89.58485412597656,0.0010555736953392625,0.01776137389242649,0.0,0.0,0.0018157907761633396,0.007276732474565506,20.854938507080078,89.53241729736328,89.5387954711914,475.8498,953.9531,204.4349,190.19919,224.84097,944.7182
1058000,0.514548659324646,-89.16502380371094,-0.007817736826837063,0.01770159788429737,0.0,0.0,0.008470322005450726,0.007007121574133635,22.115684509277344,89.185546875,89.10480499267578,476.3386,955.59973,204.4349,190.19919,224.84097,939.3797
1059000,0.15069803595542908,-89.45210266113281,-0.006991280708462,0.013859003782272339,0.0,0.0,0.007557230535894632,0.006091409362852573,22.147727966308594,89.37252807617188,89.34092712402344,477.0104,956.99756,204.4349,190.19919,224.84097,951.1001
1060000,30.345027923583984,-88.56620788574219,0.0007125148549675941,0.12098061293363571,0.0,0.0,0.0008159006247296929,0.006915783975273371,20.89697265625,88.57205963134766,88.53922271728516,477.67783,958.54767,204.4349,190.19919,224.84097,919.7882
1061000,0.14690637588500977,-88.46363830566406,0.00010984015534631908,0.025028739124536514,0.0,0.0,0.016514312475919724,0.006628438830375671,20.983428955078125,88.40081787109375,88.36314392089844,478.14764,960.0496,204.4349,190.19919,224.84097,939.4806
1062000,0.3846425712108612,-88.2680892944336,-0.00011859129153890535,0.0281204916536808,0.0,0.0,0.0004442053032107651,0.006341900210827589,21.018699645996094,88.16561126708984,88.16117858886719,478.86948,961.6959,204.4349,190.19919,224.84097,912.80743
1063000,0.2051059454679489,-88.26817321777344,-0.003961654845625162,0.028979502618312836,0.0,0.0,0.0015116359572857618,0.006181469652801752,21.640892028808594,88.22193908691406,88.24909210205078,479.3088,963.43024,204.4349,190.19919,224.84097,935.36505
1064000,30.3394775390625,-87.18800354003906,-0.0008805913967080414,0.14119626581668854,0.0,0.0,0.0062409951351583,0.006686704233288765,21.13169288635254,87.18451690673828,87.18037414550781,480.09906,965.2673,204.4349,190.19919,224.84097,933.66797
1065000,29.94120979309082,-87.19183349609375,0.0010251682251691818,0.12397073209285736,0.0,0.0,0.0028951496351510286,0.0068373410031199455,20.85006332397461,87.27256774902344,87.2970962524414,480.8555,967.16187,204.4349,190.19919,224.84097,935.58575
1066000,0.22464381158351898,-87.13975524902344,-0.001682243891991675,0.013386160135269165,0.0,0.0,0.0008766158716753125,0.006975484546273947,21.241165161132812,87.13021850585938,87.09707641601562,481.4901,968.5277,204.4349,190.19919,224.84097,920.8901
1067000,0.13482969999313354,-87.48453521728516,-0.0005391277954913676,0.021141953766345978,0.0,0.0,0.0007122387178242207,0.006480163428932428,21.08319664001465,87.48870086669922,87.5269775390625,481.6705,969.96857,204.4349,190.19919,224.84097,929.0268
1068000,30.101444244384766,-87.50383758544922,0.004764544311910868,0.1271355301141739,0.0,0.0,0.0003417380212340504,0.00663742097094655,20.282169342041016,87.494873046875,87.50323486328125,482.28363,971.2953,204.4349,190.19919,224.84097,940.3426
1069000,0.19585740566253662,-86.85072326660156,-0.000772931263782084,0.027922116219997406,0.0,0.0,0.007856003008782864,0.006831859704107046,21.113136291503906,86.83184051513672,86.79522705078125,482.91437,972.8457,204.4349,190.19919,224.84097,943.9546
1070000,0.2069726139307022,-86.65265655517578,0.0035949426237493753,0.027636384591460228,0.0,0.0,0.0007838720921427011,0.007431063801050186,20.51622772216797,86.56552124023438,86.5907211303711,483.25504,974.45953,204.4349,190.19919,224.84097,933.03827
1071000,31.23648452758789,-88.08578491210938,0.0009316583164036274,0.11643990874290466,0.0,0.0,0.002475629560649395,0.007248000707477331,20.8714599609375,88.08390808105469,88.13528442382812,483.94492,975.9137,204.4349,190.19919,224.84097,942.6074
1072000,0.12823067605495453,-88.51780700683594,-0.0031920867040753365,0.017608489841222763,0.0,0.0,0.0053563956171274185,0.00665399432182312,21.479724884033203,88.50897216796875,88.5777587890625,484.78427,977.44574,204.4349,190.19919,224.84097,936.109
1073000,0.22119030356407166,-88.88507080078125,-0.009798062965273857,0.003972554579377174,0.0,0.0,0.0037915012799203396,0.007702987175434828,22.271982192993164,88.8658218383789,88.82759094238281,485.23773,978.7178,204.4349,190.19919,224.84097,927.7187
1074000,30.261154174804688,-88.36834716796875,-0.00804834719747305,0.11012051999568939,0.0,0.0,9.941263124346733e-05,0.007225926034152508,22.113815307617188,88.38841247558594,88.4007568359375,485.92,980.4065,204.4349,190.19919,224.84097,939.4546
1075000,0.14769160747528076,-87.10737609863281,0.005127953365445137,0.014222156256437302,0.0,0.0,0.0015218082116916776,0.00662059523165226,20.225454330444336,87.12899780273438,87.18730163574219,486.2734,981.6434,204.4349,190.19919,224.84097,930.5346
1076000,0.15405148267745972,-87.39209747314453,-0.004087638575583696,0.004151299130171537,0.0,0.0,0.00033868011087179184,0.00620158389210701,21.659128189086914,87.3667221069336,87.39930725097656,486.87595,983.5471,204.4349,190.19919,224.84097,926.69183
1077000,58.739219665527344,-87.1165771484375,0.0015543154440820217,0.223989337682724,0.0,0.0,0.00462590716779232,0.006881805136799812,20.774141311645508,87.18962097167969,87.16862487792969,487.6373,984.85394,204.4349,190.19919,224.84097,940.4318
1078000,29.352313995361328,-87.56487274169922,-0.0016157934442162514,0.12052374333143234,0.0,0.0,0.0024605297949165106,0.006894332356750965,21.234365463256836,87.52084350585938,87.49859619140625,488.01282,986.60474,204.4349,190.19919,224.84097,535.0655
1079000,30.444320678710938,-86.66681671142578,0.003038934664800763,0.14132201671600342,0.0,0.0,0.020381256937980652,0.00720659364014864,20.578311920166016,86.74768829345703,86.71913146972656,488.5499,988.0189,204.4349,190.19919,224.84097,918.3087
1080000,0.12732481956481934,-87.7022705078125,-0.00425791135057807,0.010892411693930626,0.0,0.0,0.001797545119188726,0.006042812019586563,21.70462417602539,87.7330322265625,87.7138442993164,489.481,989.09314,204.4349,190.19919,224.84097,917.5669
1081000,0.15082873404026031,-87.70133972167969,-0.000977129559032619,0.01753385178744793,0.0,0.0,0.0039364853873848915,0.007376491092145443,21.132465362548828,87.68937683105469,87.69844055175781,490.56293,990.5498,204.4349,190.19919,224.84097,894.40765
1082000,30.24539566040039,-87.48580169677734,-0.0012349714525043964,0.13473735749721527,0.0,0.0,0.0016531676519662142,0.007286444306373596,21.16948890686035,87.47782135009766,87.49838256835938,491.18176,991.909,204.4349,190.19919,224.84097,837.63654
1083000,0.2744077444076538,-87.51974487304688,0.0005191061645746231,0.041496340185403824,0.0,0.0,0.04110086336731911,0.006476018112152815,20.919841766357422,87.42210388183594,87.38911437988281,491.55997,993.07574,204.4349,190.19919,224.84097,888.5789
1084000,91.79544067382812,-87.60406494140625,0.0020343782380223274,0.35875678062438965,0.0,0.0,0.0015996904112398624,0.008344939909875393,20.756214141845703,87.54148864746094,87.51882934570312,492.20605,994.2576,204.4349,190.19919,224.84097,850.83997
1085000,30.43206787109375,-87.29380798339844,-0.0024891006760299206,0.1601598858833313,0.0,0.0,0.007127596531063318,0.00737899960950017,21.337322235107422,87.27151489257812,87.27278137207031,492.6253,995.6861,204.4349,190.19919,224.84097,907.8613
1086000,29.665130615234375,-86.54640197753906,0.0028235919307917356,0.1614868938922882,0.0,0.0,0.004476182162761688,0.007071902044117451,20.600730895996094,86.47463989257812,86.54766845703125,493.00012,997.51447,204.4349,190.19919,224.84097,918.15216
1087000,29.67528533935547,-86.68364715576172,-0.00038576440420001745,0.14741048216819763,0.0,0.0,0.02190748229622841,0.006925951689481735,21.05569839477539,86.61381530761719,86.70056915283203,493.59418,998.5483,204.4349,190.19919,224.84097,948.40186
1088000,115.36630249023438,-87.75181579589844,-0.006177118513733149,0.452995240688324,0.0,0.0,0.0029510261956602335,0.007035425398498774,21.878002166748047,87.75764465332031,87.77000427246094,494.29446,999.85266,204.4349,190.19919,224.84097,909.98596
1089000,0.13203492760658264,-87.7624282836914,-0.006396968383342028,0.0381406731903553,0.0,0.0,0.025675185024738312,0.008138999342918396,21.785964965820312,87.79756927490234,87.76541900634766,495.00275,1001.3224,204.4349,190.19919,224.84097,935.8219
1090000,0.416928231716156,-86.65678405761719,0.002070947550237179,0.08366796374320984,0.0,0.0,0.0012987296795472503,0.010031161829829216,20.793548583984375,86.63053894042969,86.61883544921875,495.4803,1002.4898,204.4349,190.19919,224.84097,677.14496
1091000,0.6920490264892578,-89.16827392578125,-0.002390410052612424,0.04492799565196037,0.0,0.0,0.002433894667774439,0.008673282340168953,21.275606155395508,89.10018920898438,89.10604858398438,496.32584,1004.56335,204.4349,190.19919,224.84097,899.6623
1092000,0.13951696455478668,-88.30947875976562,-0.0008569997735321522,0.06207452714443207,0.0,0.0,0.0007411880069412291,0.007165875285863876,21.11959457397461,88.2784194946289,88.24878692626953,496.9077,1005.8988,204.4349,190.19919,224.84097,934.86053
